2026-07-31T09:33:16.900007Z,R-2bfb0433,INGRESS_TOXICITY_CHECK,44.755600
2026-07-31T09:33:24.222899Z,R-2bfb0433,LLM_INITIAL_CALL,7321.380100
2026-07-31T09:33:24.269248Z,R-2bfb0433,EGRESS_PII_GUARDRAIL,44.854200
2026-07-31T09:33:24.444895Z,R-2bfb0433,EGRESS_TOXICITY_CHECK,174.811500
2026-07-31T09:33:32.365923Z,R-2bfb0433,LLM_WATCHDOG,7907.737700
2026-07-31T09:46:46.491505Z,R-55947d01,INGRESS_TOXICITY_CHECK,41.044100
2026-07-31T09:46:46.493586Z,R-55947d01,LLM_INITIAL_CALL,0.757300
2026-07-31T09:46:46.553355Z,R-55947d01,EGRESS_PII_GUARDRAIL,59.399600
2026-07-31T09:46:46.700098Z,R-55947d01,EGRESS_TOXICITY_CHECK,144.756200
2026-07-31T09:47:15.050160Z,R-55947d01,LLM_WATCHDOG,28335.063700
2026-07-31T09:47:53.814200Z,R-b0277bd6,INGRESS_TOXICITY_CHECK,37.754200
2026-07-31T09:47:59.763942Z,R-b0277bd6,LLM_INITIAL_CALL,5947.900700
2026-07-31T09:47:59.791115Z,R-b0277bd6,EGRESS_PII_GUARDRAIL,26.842900
2026-07-31T09:47:59.991780Z,R-b0277bd6,EGRESS_TOXICITY_CHECK,199.229900
2026-07-31T09:48:06.490518Z,R-b0277bd6,LLM_WATCHDOG,6475.947600
2026-07-31T09:58:13.649685Z,R-f4fef87c,INGRESS_TOXICITY_CHECK,42.342300
2026-07-31T09:58:26.811200Z,R-f4fef87c,LLM_INITIAL_CALL,13160.403200
2026-07-31T09:58:26.902494Z,R-f4fef87c,EGRESS_PII_GUARDRAIL,90.762200
2026-07-31T09:58:27.169015Z,R-f4fef87c,EGRESS_TOXICITY_CHECK,264.705400
2026-07-31T09:58:37.980261Z,R-f4fef87c,LLM_WATCHDOG,10793.986800
2026-07-31T10:27:17.272156Z,R-a7b71947,INGRESS_TOXICITY_CHECK,36.582800
2026-07-31T10:27:17.274710Z,R-a7b71947,LLM_INITIAL_CALL,0.575900
2026-07-31T10:27:17.303178Z,R-a7b71947,EGRESS_PII_GUARDRAIL,27.853400
2026-07-31T10:27:17.368465Z,R-a7b71947,EGRESS_TOXICITY_CHECK,64.097400
2026-07-31T10:27:20.544346Z,R-3356e20c,INGRESS_TOXICITY_CHECK,29.221800
2026-07-31T10:27:20.546572Z,R-3356e20c,LLM_INITIAL_CALL,0.680900
2026-07-31T10:27:20.587301Z,R-3356e20c,EGRESS_PII_GUARDRAIL,40.412200
2026-07-31T10:27:20.682330Z,R-3356e20c,EGRESS_TOXICITY_CHECK,93.929900
2026-07-31T10:28:21.763139Z,R-d650254c,INGRESS_TOXICITY_CHECK,38.121900
2026-07-31T10:28:31.190907Z,R-d650254c,LLM_INITIAL_CALL,9426.828400
2026-07-31T10:28:31.227737Z,R-d650254c,EGRESS_PII_GUARDRAIL,41.319600
2026-07-31T10:28:31.445467Z,R-d650254c,EGRESS_TOXICITY_CHECK,211.487300
2026-07-31T10:28:39.424668Z,R-6b02a79a,INGRESS_TOXICITY_CHECK,30.457700
2026-07-31T10:28:49.373980Z,R-6b02a79a,LLM_INITIAL_CALL,9948.143500
2026-07-31T10:28:49.405752Z,R-6b02a79a,EGRESS_PII_GUARDRAIL,43.248100
2026-07-31T10:28:49.670256Z,R-6b02a79a,EGRESS_TOXICITY_CHECK,250.609600
2026-07-31T11:04:44.782301Z,R-caa5d279,INGRESS_TOXICITY_CHECK,0.457400
2026-07-31T11:04:51.120024Z,R-caa5d279,LLM_INITIAL_CALL,6334.440700
2026-07-31T11:04:51.121566Z,R-caa5d279,EGRESS_PII_GUARDRAIL,0.445000
2026-07-31T11:04:51.123159Z,R-caa5d279,EGRESS_TOXICITY_CHECK,0.420300
2026-07-31T11:05:00.211531Z,R-45647b70,INGRESS_TOXICITY_CHECK,0.542000
2026-07-31T11:05:00.214454Z,R-45647b70,LLM_INITIAL_CALL,0.969500
2026-07-31T11:05:00.216421Z,R-45647b70,EGRESS_PII_GUARDRAIL,0.549300
2026-07-31T11:05:00.217582Z,R-45647b70,EGRESS_TOXICITY_CHECK,0.410000
2026-07-31T11:05:06.013940Z,R-732899b7,INGRESS_TOXICITY_CHECK,0.471200
2026-07-31T11:05:06.015849Z,R-732899b7,LLM_INITIAL_CALL,0.669100
2026-07-31T11:05:06.016946Z,R-732899b7,EGRESS_PII_GUARDRAIL,0.388000
2026-07-31T11:05:06.018604Z,R-732899b7,EGRESS_TOXICITY_CHECK,0.353700
2026-07-31T11:05:11.034934Z,R-10e36cee,INGRESS_TOXICITY_CHECK,0.501600
2026-07-31T11:05:11.037328Z,R-10e36cee,LLM_INITIAL_CALL,0.738600
2026-07-31T11:05:11.038525Z,R-10e36cee,EGRESS_PII_GUARDRAIL,0.372700
2026-07-31T11:05:11.039618Z,R-10e36cee,EGRESS_TOXICITY_CHECK,0.301700
2026-07-31T11:11:08.438038Z,R-4cf7f3cb,INGRESS_TOXICITY_CHECK,40.290600
